Test Status,Time (Seconds),Battery Voltage,Battery Current,Resistor Bank Status,Not currently used
Program Run,535,1148,409,0000101,
Program Run,540,1129,398,0010101,
Program Run,545,1148,408,0000101,
Program Run,550,1126,397,0010101,
Program Run,555,1145,407,0000101,
Program Run,560,1126,397,0010101,
Program Run,565,1145,408,0000101,
Program Run,570,1126,397,0010101,
Program Run,575,1145,407,0000101,
Program Run,580,1126,397,0010101,
Program Run,585,1142,407,0000101,
Program Run,590,1124,397,0010101,
Program Run,595,1142,407,0000101,
Program Run,600,1124,397,0010101,
Program Run,605,1142,407,0000101,
Program Run,610,1121,396,0010101,
Program Run,615,1140,406,0000101,
Program Run,620,1121,396,0010101,
Program Run,625,1140,404,0000101,
Program Run,630,1121,396,0010101,
Program Run,635,1140,404,0000101,
Program Run,640,1121,395,0010101,
Program Run,645,1137,404,0000101,
Program Run,650,1118,395,0010101,
Program Run,655,1137,404,0000101,
Program Run,660,1118,395,0010101,
Program Run,665,1137,404,0000101,
Program Run,670,1118,395,0010101,
Program Run,675,1134,404,0010101,
Program Run,680,1134,403,0010101,
Program Run,685,1134,404,0010101,
Program Run,690,1134,404,0010101,
Program Run,695,1134,403,0010101,
Program Run,700,1132,403,0010101,
Program Run,705,1134,404,0010101,
Program Run,710,1134,403,0010101,
Program Run,715,1134,403,0010101,
Program Run,720,1134,403,0010101,
Program Run,725,1132,403,0010101,
Program Run,730,1132,403,0010101,
Program Run,735,1132,403,0010101,
Program Run,740,1132,403,0010101,
Program Run,745,1132,403,0010101,
Program Run,750,1132,403,0010101,
Program Run,755,1132,403,0010101,
Program Run,760,1129,403,0010101,
Program Run,765,1129,403,0010101,
Program Run,770,1132,402,0010101,
Program Run,775,1129,402,0010101,
Program Run,780,1129,403,0010101,
Program Run,785,1129,402,0010101,
Program Run,790,1129,402,0010101,
Program Run,795,1129,402,0010101,
Program Run,800,1129,402,0010101,
Program Run,805,1129,402,0010101,
Program Run,810,1129,402,0010101,
Program Run,815,1129,402,0010101,
Program Run,820,1129,401,0010101,
Program Run,825,1126,402,0010101,
Program Run,830,1126,402,0010101,
Program Run,835,1126,402,0010101,
Program Run,840,1126,401,0010101,
Program Run,845,1126,402,0010101,
Program Run,850,1126,402,0010101,
Program Run,855,1124,401,0010101,
Program Run,860,1126,401,0010101,
Program Run,865,1124,401,0010101,
Program Run,870,1124,401,0010101,
Program Run,875,1124,401,0010101,
Program Run,880,1124,401,0010101,
Program Run,885,1124,401,0010101,
Program Run,890,1124,401,0010101,
Program Run,895,1124,401,0010101,
Program Run,900,1121,401,0010101,
Program Run,905,1124,401,0010101,
Program Run,910,1121,400,0010101,
Program Run,915,1121,401,0010101,
Program Run,920,1121,401,0010101,
Program Run,925,1121,401,0010101,
Program Run,930,1121,401,0010101,
Program Run,935,1118,400,0010101,
Program Run,940,1118,400,0010101,
Program Run,945,1121,398,0010101,
Program Run,950,1118,400,0010101,
Program Run,955,1118,400,0010101,
Program Run,960,1118,400,0010101,
Program Run,965,1118,400,0010101,
Program Run,970,1118,400,0010101,
Program Run,975,1118,400,0010101,
Program Run,980,1118,400,0010101,
Program Run,985,1116,398,0010101,
Program Run,990,1118,398,0010101,
Program Run,995,1116,398,0010101,
Program Run,1000,1116,398,0010101,
Program Run,1005,1116,398,0010101,
Program Run,1010,1116,397,0010101,
Program Run,1015,1116,398,0010101,
Program Run,1020,1116,398,0010101,
Program Run,1025,1116,397,0010101,
Program Run,1030,1113,397,0010101,
Program Run,1035,1113,397,0010101,
Program Run,1040,1116,397,0010101,
Program Run,1046,1113,397,0010101,
Program Run,1051,1113,397,0010101,
Program Run,1056,1110,397,0010101,
Program Run,1061,1113,396,0010101,
Program Run,1066,1113,397,0010101,
Program Run,1071,1113,396,0010101,
Program Run,1076,1110,397,0010101,
Program Run,1081,1110,396,0010101,
Program Run,1086,1110,396,0010101,
Program Run,1091,1110,396,0010101,
Program Run,1096,1110,396,0010101,
Program Run,1101,1108,396,0010101,
Program Run,1106,1108,396,0010101,
Program Run,1111,1108,396,0010101,
Program Run,1116,1108,396,0010101,
Program Run,1121,1108,395,0010101,
Program Run,1126,1105,395,0010101,
Program Run,1131,1108,395,0010101,
Program Run,1136,1108,395,0010101,
Program Run,1141,1105,395,0010101,
Program Run,1146,1105,395,0010101,
Program Run,1151,1105,395,0010101,
Program Run,1156,1105,395,0010101,
Program Run,1161,1102,394,0010101,
Program Run,1166,1105,394,0010101,
Program Run,1171,1102,394,0010101,
Program Run,1176,1105,394,0010101,
Program Run,1181,1102,394,0010101,
Program Run,1186,1102,394,0010101,
Program Run,1191,1100,392,0110101,
Program Run,1196,1118,403,0010101,
Program Run,1201,1100,394,0110101,
Program Run,1206,1116,402,0010101,
Program Run,1211,1100,392,0110101,
Program Run,1216,1116,402,0010101,
Program Run,1221,1100,392,0110101,
Program Run,1226,1116,401,0010101,
Program Run,1231,1097,392,0110101,
Program Run,1236,1113,401,0010101,
Program Run,1241,1097,391,0110101,
Program Run,1246,1113,401,0010101,
Program Run,1251,1094,391,0110101,
Program Run,1256,1110,400,0010101,
Program Run,1261,1092,390,0110101,
Program Run,1266,1110,400,0010101,
Program Run,1271,1092,390,0110101,
Program Run,1276,1108,400,0010101,
Program Run,1281,1092,390,0110101,
Program Run,1286,1108,398,0010101,
Program Run,1291,1089,390,0110101,
Program Run,1296,1108,398,0010101,
Program Run,1301,1089,389,0110101,
Program Run,1306,1105,397,0010101,
Program Run,1311,1086,389,0110101,
Program Run,1316,1102,397,0010101,
Program Run,1321,1086,387,0110101,
Program Run,1326,1102,397,0010101,
Program Run,1331,1084,387,0110101,
Program Run,1336,1100,396,0110101,
Program Run,1341,1100,396,0110101,
Program Run,1346,1100,397,0110101,
Program Run,1351,1097,396,0110101,
Program Run,1356,1097,395,0110101,
Program Run,1361,1097,395,0110101,
Program Run,1366,1094,395,0110101,
Program Run,1371,1094,395,0110101,
Program Run,1376,1092,395,0110101,
Program Run,1381,1094,395,0110101,
Program Run,1386,1092,394,0110101,
Program Run,1391,1092,394,0110101,
Program Run,1396,1089,392,0110101,
Program Run,1401,1086,392,0110101,
Program Run,1406,1086,392,0110101,
Program Run,1411,1086,392,0110101,
Program Run,1416,1084,392,0110101,
Program Run,1421,1084,391,0110101,
Program Run,1426,1084,391,0110101,
Program Run,1431,1081,391,0110101,
Program Run,1436,1078,390,0110101,
Program Run,1441,1078,390,0110101,
Program Run,1446,1078,389,0110101,
Program Run,1451,1076,389,0110101,
Program Run,1456,1073,389,0110101,
Program Run,1461,1073,387,0110101,
Program Run,1466,1070,387,0110101,
Program Run,1471,1070,386,0110101,
Program Run,1476,1068,385,1110101,
Program Run,1481,1081,394,0110101,
Program Run,1486,1065,386,1110101,
Program Run,1491,1078,392,0110101,
Program Run,1496,1060,383,0001101,
Program End,1501,1033,403,0000000,
