Test Status,Time (Seconds),Battery Voltage,Battery Current,Resistor Bank Status,Not currently used
Program Run,735,107,14,1110011,
Program Run,740,106,13,1110011,
Program Run,745,108,15,1110011,
Program Run,750,106,14,1110011,
Program Run,755,109,15,1110001,
Program Run,760,106,13,1110011,
Program Run,765,108,15,1110011,
Program Run,770,106,13,1110011,
Program Run,775,108,15,1110011,
Program Run,780,106,13,1110011,
Program Run,785,108,15,1110011,
Program Run,790,106,13,1110011,
Program Run,795,109,15,1110001,
Program Run,800,106,13,1110011,
Program Run,805,108,15,1110011,
Program Run,810,106,13,1110011,
Program Run,815,107,14,1110011,
Program Run,820,106,14,1110011,
Program Run,825,107,15,1110011,
Program Run,830,106,14,1110011,
Program Run,835,108,15,1110011,
Program Run,840,106,13,1110011,
Program Run,845,108,15,1110011,
Program Run,850,106,13,1110011,
Program Run,855,108,15,1110011,
Program Run,860,106,13,1110011,
Program Run,865,107,14,1110011,
Program Run,870,106,13,1110011,
Program Run,875,107,14,1110011,
Program Run,880,106,13,1110011,
Program Run,885,107,14,1110011,
Program Run,890,106,13,1110011,
Program Run,895,107,14,1110011,
Program Run,900,106,13,1110011,
Program Run,905,108,15,1110011,
Program Run,910,106,13,1110011,
Program Run,915,109,15,1110001,
Program Run,920,106,13,1110011,
Program Run,925,108,15,1110011,
Program Run,930,106,14,1110011,
Program Run,935,106,13,1110011,
Program Run,940,107,14,1110011,
Program Run,945,106,13,1110011,
Program Run,950,108,15,1110011,
Program Run,955,106,13,1110011,
Program Run,960,108,15,1110011,
Program Run,965,106,13,1110011,
Program Run,970,108,15,1110011,
Program Run,975,106,13,1110011,
Program Run,980,108,15,1110011,
Program Run,985,106,14,1110011,
Program Run,990,107,14,1110011,
Program Run,995,106,14,1110011,
Program Run,1000,107,14,1110011,
Program Run,1005,106,14,1110011,
Program Run,1010,106,14,1110011,
Program Run,1015,107,14,1110011,
Program Run,1020,106,13,1110011,
Program Run,1025,108,15,1110011,
Program Run,1030,106,13,1110011,
Program Run,1035,109,15,1110001,
Program Run,1040,106,13,1110011,
Program Run,1045,107,14,1110011,
Program Run,1050,107,14,1110011,
Program Run,1055,106,13,1110011,
Program Run,1060,109,15,1110001,
Program Run,1065,106,14,1110011,
Program Run,1070,106,14,1110011,
Program Run,1075,108,15,1110011,
Program Run,1080,106,13,1110011,
Program Run,1085,108,15,1110011,
Program Run,1090,107,14,1110011,
Program Run,1095,106,13,1110011,
Program Run,1100,109,15,1110001,
Program Run,1105,106,14,1110011,
Program Run,1110,106,14,1110011,
Program Run,1115,108,15,1110011,
Program Run,1120,106,13,1110011,
Program Run,1125,108,15,1110011,
Program Run,1130,106,14,1110011,
Program Run,1135,106,13,1110011,
Program Run,1140,108,15,1110011,
Program Run,1145,106,13,1110011,
Program Run,1150,108,15,1110011,
Program Run,1155,107,14,1110011,
Program Run,1160,106,13,1110011,
Program Run,1165,108,15,1110011,
Program Run,1170,106,14,1110011,
Program Run,1175,106,13,1110011,
Program Run,1180,108,15,1110011,
Program Run,1185,106,14,1110011,
Program Run,1190,106,13,1110011,
Program Run,1195,108,15,1110011,
Program Run,1200,106,13,1110011,
Program Run,1205,108,15,1110011,
Program Run,1210,106,14,1110011,
Program Run,1215,106,13,1110011,
Program Run,1220,109,15,1110001,
Program Run,1225,106,13,1110011,
Program Run,1230,107,14,1110011,
Program Run,1235,107,14,1110011,
Program Run,1240,106,13,1110011,
Program Run,1245,108,15,1110011,
Program Run,1250,107,14,1110011,
Program Run,1255,106,13,1110011,
Program Run,1260,108,15,1110011,
Program Run,1265,107,14,1110011,
Program Run,1270,106,13,1110011,
Program Run,1275,107,15,1110011,
Program Run,1280,107,14,1110011,
Program Run,1285,106,13,1110011,
Program Run,1290,108,15,1110011,
Program Run,1295,106,14,1110011,
Program Run,1300,106,13,1110011,
Program Run,1305,108,15,1110011,
Program Run,1310,106,13,1110011,
Program Run,1315,108,15,1110011,
Program Run,1320,106,14,1110011,
Program Run,1325,107,14,1110011,
Program Run,1330,107,14,1110011,
Program Run,1335,106,13,1110011,
Program Run,1340,108,14,1110011,
Program Run,1345,106,13,1110011,
Program Run,1350,108,15,1110011,
Program Run,1355,106,13,1110011,
Program Run,1360,108,15,1110011,
Program Run,1365,106,13,1110011,
Program Run,1370,108,15,1110011,
Program Run,1375,106,13,1110011,
Program Run,1380,108,15,1110011,
Program Run,1385,106,14,1110011,
Program Run,1390,108,15,1110011,
Program Run,1395,106,14,1110011,
Program Run,1400,107,14,1110011,
Program Run,1405,106,14,1110011,
Program Run,1410,106,13,1110011,
Program Run,1415,107,14,1110011,
Program Run,1420,106,13,1110011,
Program Run,1425,108,15,1110011,
Program Run,1430,106,13,1110011,
Program Run,1435,108,15,1110011,
Program Run,1440,106,13,1110011,
Program Run,1445,108,15,1110011,
Program Run,1450,106,13,1110011,
Program Run,1455,108,15,1110011,
Program Run,1460,106,13,1110011,
Program Run,1465,108,14,1110011,
Program Run,1470,106,13,1110011,
Program Run,1475,107,14,1110011,
Program Run,1480,106,13,1110011,
Program Run,1485,107,14,1110011,
Program Run,1490,106,13,1110011,
Program Run,1495,107,14,1110011,
Program Run,1500,106,13,1110011,
Program Run,1505,107,14,1110011,
Program Run,1510,106,13,1110011,
Program Run,1515,107,14,1110011,
Program Run,1520,106,13,1110011,
Program Run,1525,107,14,1110011,
Program Run,1530,107,14,1110011,
Program Run,1535,106,14,1110011,
Program Run,1540,108,15,1110011,
Program Run,1545,106,13,1110011,
Program Run,1550,109,15,1110001,
Program Run,1555,106,13,1110011,
Program Run,1560,108,15,1110011,
Program Run,1565,106,13,1110011,
Program Run,1570,108,15,1110011,
Program Run,1575,106,13,1110011,
Program Run,1580,107,14,1110011,
Program Run,1585,106,13,1110011,
Program Run,1590,107,14,1110011,
Program Run,1595,106,13,1110011,
Program Run,1600,107,14,1110011,
Program Run,1605,106,13,1110011,
Program Run,1610,108,15,1110011,
Program Run,1615,106,13,1110011,
Program Run,1620,108,15,1110011,
Program Run,1625,106,13,1110011,
Program Run,1630,108,15,1110011,
Program Run,1635,106,13,1110011,
Program Run,1640,109,15,1110001,
Program Run,1645,106,13,1110011,
Program Run,1650,108,15,1110011,
Program Run,1655,106,13,1110011,
Program Run,1660,108,15,1110011,
Program Run,1665,106,14,1110011,
Program Run,1670,107,14,1110011,
Program Run,1675,106,14,1110011,
Program Run,1680,106,13,1110011,
Program Run,1685,108,15,1110011,
Program Run,1690,106,13,1110011,
Program Run,1695,109,15,1110001,
Program Run,1700,106,14,1110011,
Program Run,1705,107,14,1110011,
Program Run,1710,107,14,1110011,
Program Run,1715,106,13,1110011,
Program Run,1720,108,15,1110011,
Program Run,1725,106,13,1110011,
Program Run,1730,108,15,1110011,
Program Run,1735,106,14,1110011,
Program Run,1740,106,13,1110011,
Program Run,1745,108,15,1110011,
Program Run,1750,106,13,1110011,
Program Run,1755,108,15,1110011,
Program Run,1760,107,14,1110011,
Program Run,1765,106,13,1110011,
Program Run,1770,109,15,1110001,
Program Run,1775,106,14,1110011,
Program Run,1780,106,14,1110011,
Program Run,1785,108,15,1110011,
Program Run,1790,106,14,1110011,
Program Run,1795,107,14,1110011,
Program Run,1800,108,15,1110011,
Program Run,1805,106,13,1110011,
Program Run,1810,107,15,1110011,
Program Run,1815,107,14,1110011,
Program Run,1820,106,13,1110011,
Program Run,1825,108,15,1110011,
Program Run,1830,106,14,1110011,
Program Run,1835,107,14,1110011,
Program Run,1840,107,14,1110011,
Program Run,1845,106,13,1110011,
Program Run,1850,109,15,1110001,
Program Run,1855,106,14,1110011,
Program Run,1860,106,14,1110011,
Program Run,1865,108,15,1110011,
Program Run,1870,106,13,1110011,
Program Run,1875,108,15,1110011,
Program Run,1880,106,14,1110011,
Program Run,1885,106,13,1110011,
Program Run,1890,109,15,1110001,
Program Run,1895,106,14,1110011,
Program Run,1900,107,14,1110011,
Program Run,1905,107,14,1110011,
Program Run,1910,106,13,1110011,
Program Run,1915,108,15,1110011,
Program Run,1920,106,13,1110011,
Program Run,1925,108,15,1110011,
Program Run,1930,106,14,1110011,
Program Run,1935,107,14,1110011,
Program Run,1940,107,14,1110011,
Program Run,1946,106,13,1110011,
Program Run,1951,109,15,1110001,
Program Run,1956,106,14,1110011,
Program Run,1961,106,14,1110011,
Program Run,1966,108,15,1110011,
Program Run,1971,106,13,1110011,
Program Run,1976,107,14,1110011,
Program Run,1981,108,14,1110011,
Program Run,1986,106,13,1110011,
Program Run,1991,107,14,1110011,
Program Run,1996,107,14,1110011,
Program Run,2001,106,13,1110011,
Program Run,2006,108,15,1110011,
Program Run,2011,107,14,1110011,
Program Run,2016,106,13,1110011,
Program Run,2021,108,15,1110011,
Program Run,2026,106,14,1110011,
Program Run,2031,107,14,1110011,
Program Run,2036,107,14,1110011,
Program Run,2041,106,13,1110011,
Program Run,2046,109,15,1110001,
Program Run,2051,106,14,1110011,
Program Run,2056,108,15,1110011,
Program Run,2061,106,14,1110011,
Program Run,2066,107,14,1110011,
Program Run,2071,107,14,1110011,
Program Run,2076,106,14,1110011,
Program Run,2081,107,14,1110011,
Program Run,2086,106,13,1110011,
Program Run,2091,108,15,1110011,
Program Run,2096,106,13,1110011,
Program Run,2101,109,15,1110001,
Program Run,2106,106,13,1110011,
Program Run,2111,108,15,1110011,
Program Run,2116,106,14,1110011,
Program Run,2121,108,15,1110011,
Program Run,2126,106,14,1110011,
Program Run,2131,106,13,1110011,
Program Run,2136,108,15,1110011,
Program Run,2141,106,13,1110011,
Program Run,2146,107,14,1110011,
Program Run,2151,107,14,1110011,
Program Run,2156,106,13,1110011,
Program Run,2161,107,14,1110011,
Program Run,2166,108,15,1110011,
Program Run,2171,106,14,1110011,
Program Run,2176,106,13,1110011,
Program Run,2181,109,15,1110001,
Program Run,2186,107,14,1110011,
Program Run,2191,106,13,1110011,
Program Run,2196,107,14,1110011,
Program Run,2201,108,15,1110011,
Program Run,2206,106,14,1110011,
Program Run,2211,106,13,1110011,
Program Run,2216,109,15,1110001,
Program Run,2221,106,14,1110011,
Program Run,2226,106,13,1110011,
Program Run,2231,108,15,1110011,
Program Run,2236,107,14,1110011,
Program Run,2241,106,13,1110011,
Program Run,2246,107,14,1110011,
Program Run,2251,109,15,1110001,
Program Run,2256,106,14,1110011,
Program Run,2261,106,13,1110011,
Program Run,2266,107,14,1110011,
Program Run,2271,108,15,1110011,
Program Run,2276,106,14,1110011,
Program Run,2281,106,13,1110011,
Program Run,2286,108,15,1110011,
Program Run,2291,107,14,1110011,
Program Run,2296,106,13,1110011,
Program Run,2301,109,15,1110001,
Program Run,2306,106,14,1110011,
Program Run,2311,106,14,1110011,
Program Run,2316,108,15,1110011,
Program Run,2321,106,13,1110011,
Program Run,2326,108,15,1110011,
Program Run,2331,107,14,1110011,
Program Run,2336,106,13,1110011,
Program Run,2341,108,15,1110011,
Program Run,2346,107,14,1110011,
Program Run,2351,106,13,1110011,
Program Run,2356,109,15,1110001,
Program Run,2361,106,14,1110011,
Program Run,2366,108,15,1110011,
Program Run,2371,107,14,1110011,
Program Run,2376,106,13,1110011,
Program Run,2381,108,15,1110011,
Program Run,2386,106,13,1110011,
Program Run,2391,108,15,1110011,
Program Run,2396,106,14,1110011,
Program Run,2401,106,14,1110011,
Program Run,2406,108,15,1110011,
Program Run,2411,106,13,1110011,
Program Run,2416,108,15,1110011,
Program Run,2421,106,14,1110011,
Program Run,2426,106,13,1110011,
Program Run,2431,108,15,1110011,
Program Run,2436,106,13,1110011,
Program Run,2441,109,15,1110001,
Program Run,2446,106,14,1110011,
Program Run,2451,108,15,1110011,
Program Run,2456,106,14,1110011,
Program Run,2461,108,15,1110011,
Program Run,2466,106,14,1110011,
Program Run,2471,108,15,1110011,
Program Run,2476,106,14,1110011,
Program Run,2481,107,14,1110011,
Program Run,2486,106,14,1110011,
Program Run,2491,107,14,1110011,
Program Run,2496,106,14,1110011,
Program Run,2501,107,14,1110011,
Program Run,2506,106,14,1110011,
Program Run,2511,108,15,1110011,
Program Run,2516,106,14,1110011,
Program Run,2521,108,15,1110011,
Program Run,2526,106,14,1110011,
Program Run,2531,107,14,1110011,
Program Run,2536,106,14,1110011,
Program Run,2541,107,14,1110011,
Program Run,2546,106,14,1110011,
Program Run,2551,106,14,1110011,
Program Run,2556,107,14,1110011,
Program Run,2561,106,13,1110011,
Program Run,2566,109,15,1110001,
Program Run,2571,106,14,1110011,
Program Run,2576,108,15,1110011,
Program Run,2581,106,14,1110011,
Program Run,2586,106,13,1110011,
Program Run,2591,108,15,1110011,
Program Run,2596,106,13,1110011,
Program Run,2601,108,15,1110011,
Program Run,2606,107,14,1110011,
Program Run,2611,106,13,1110011,
Program Run,2616,108,15,1110011,
Program Run,2621,107,14,1110011,
Program Run,2626,106,13,1110011,
Program Run,2631,108,15,1110011,
Program Run,2636,107,14,1110011,
Program Run,2641,106,13,1110011,
Program Run,2646,107,14,1110011,
Program Run,2651,108,15,1110011,
Program Run,2656,106,14,1110011,
Program Run,2661,107,14,1110011,
Program Run,2666,108,15,1110011,
Program Run,2671,106,14,1110011,
Program Run,2676,106,14,1110011,
Program Run,2681,108,15,1110011,
Program Run,2686,106,14,1110011,
Program Run,2691,106,14,1110011,
Program Run,2696,109,15,1110001,
Program Run,2701,106,14,1110011,
Program Run,2706,106,13,1110011,
Program Run,2711,109,15,1110001,
Program Run,2716,106,14,1110011,
Program Run,2721,106,13,1110011,
Program Run,2726,109,15,1110001,
Program Run,2731,106,14,1110011,
Program Run,2736,106,13,1110011,
Program Run,2741,108,15,1110011,
Program Run,2746,106,14,1110011,
Program Run,2751,107,14,1110011,
Program Run,2756,108,15,1110011,
Program Run,2761,106,13,1110011,
Program Run,2766,108,15,1110011,
Program Run,2771,106,14,1110011,
Program Run,2776,106,13,1110011,
Program Run,2781,108,15,1110011,
Program Run,2786,106,13,1110011,
Program Run,2791,108,15,1110011,
Program Run,2796,106,14,1110011,
Program Run,2801,106,13,1110011,
Program Run,2806,108,15,1110011,
Program Run,2811,106,14,1110011,
Program Run,2816,107,14,1110011,
Program Run,2821,107,14,1110011,
Program Run,2826,106,13,1110011,
Program Run,2831,108,15,1110011,
Program Run,2836,106,13,1110011,
Program Run,2841,109,15,1110001,
Program Run,2846,106,13,1110011,
Program Run,2851,109,15,1110001,
Program Run,2856,106,13,1110011,
Program Run,2861,108,15,1110011,
Program Run,2866,106,13,1110011,
Program Run,2871,108,15,1110011,
Program Run,2876,106,13,1110011,
Program Run,2881,108,15,1110011,
Program Run,2886,106,13,1110011,
Program Run,2891,108,15,1110011,
Program Run,2896,106,13,1110011,
Program Run,2901,108,15,1110011,
Program Run,2906,106,13,1110011,
Program Run,2911,109,15,1110001,
Program Run,2916,106,14,1110011,
Program Run,2921,108,15,1110011,
Program Run,2926,106,14,1110011,
Program Run,2931,108,15,1110011,
Program Run,2936,106,14,1110011,
Program Run,2941,108,15,1110011,
Program Run,2946,106,14,1110011,
Program Run,2951,108,15,1110011,
Program Run,2956,106,14,1110011,
Program Run,2961,109,15,1110001,
Program Run,2966,106,13,1110011,
Program Run,2971,108,15,1110011,
Program Run,2976,106,13,1110011,
Program Run,2981,107,14,1110011,
Program Run,2986,107,14,1110011,
Program Run,2991,106,14,1110011,
Program Run,2996,108,15,1110011,
Program Run,3001,106,14,1110011,
Program Run,3006,108,15,1110011,
Program Run,3011,106,14,1110011,
Program Run,3016,108,15,1110011,
Program Run,3021,106,14,1110011,
Program Run,3026,108,15,1110011,
Program Run,3031,106,14,1110011,
Program Run,3036,109,15,1110001,
Program Run,3041,106,14,1110011,
Program Run,3046,109,15,1110001,
Program Run,3051,106,13,1110011,
Program Run,3056,108,15,1110011,
Program Run,3061,106,13,1110011,
Program Run,3066,109,15,1110001,
Program Run,3071,106,13,1110011,
Program Run,3076,109,15,1110001,
Program Run,3081,106,14,1110011,
Program Run,3086,109,15,1110001,
Program Run,3091,106,14,1110011,
Program Run,3096,108,15,1110011,
Program Run,3101,106,14,1110011,
Program Run,3106,108,15,1110011,
Program Run,3111,106,14,1110011,
Program Run,3116,108,15,1110011,
Program Run,3121,106,14,1110011,
Program Run,3126,107,14,1110011,
Program Run,3131,107,14,1110011,
Program Run,3136,106,13,1110011,
Program Run,3141,108,14,1110011,
Program Run,3146,106,13,1110011,
Program Run,3151,108,15,1110011,
Program Run,3156,106,13,1110011,
Program Run,3161,108,15,1110011,
Program Run,3166,106,13,1110011,
Program Run,3171,108,15,1110011,
Program Run,3176,106,13,1110011,
Program Run,3181,109,15,1110001,
Program Run,3186,106,13,1110011,
Program Run,3191,109,15,1110001,
Program Run,3196,106,14,1110011,
Program Run,3201,107,14,1110011,
Program Run,3206,107,14,1110011,
Program Run,3211,106,13,1110011,
Program Run,3216,109,15,1110001,
Program Run,3221,106,14,1110011,
Program Run,3226,108,15,1110011,
Program Run,3231,106,14,1110011,
Program Run,3236,107,14,1110011,
Program Run,3241,107,14,1110011,
Program Run,3246,106,13,1110011,
Program Run,3251,108,14,1110011,
Program Run,3256,106,13,1110011,
Program Run,3261,109,15,1110001,
Program Run,3266,106,14,1110011,
Program Run,3271,107,14,1110011,
Program Run,3276,107,14,1110011,
Program Run,3281,106,13,1110011,
Program Run,3286,108,15,1110011,
Program Run,3291,106,14,1110011,
Program Run,3296,107,14,1110011,
Program Run,3301,107,14,1110011,
Program Run,3306,106,14,1110011,
Program Run,3311,108,14,1110011,
Program Run,3316,106,13,1110011,
Program Run,3321,109,15,1110001,
Program Run,3326,106,14,1110011,
Program Run,3331,108,15,1110011,
Program Run,3336,106,14,1110011,
Program Run,3341,107,14,1110011,
Program Run,3346,107,14,1110011,
Program Run,3351,106,13,1110011,
Program Run,3356,108,15,1110011,
Program Run,3361,106,13,1110011,
Program Run,3366,108,15,1110011,
Program Run,3371,106,14,1110011,
Program Run,3376,106,14,1110011,
Program Run,3381,107,14,1110011,
Program Run,3386,106,13,1110011,
Program Run,3391,109,15,1110001,
Program Run,3396,106,14,1110011,
Program Run,3401,108,15,1110011,
Program Run,3406,106,14,1110011,
Program Run,3411,106,13,1110011,
Program Run,3416,108,15,1110011,
Program Run,3421,106,13,1110011,
Program Run,3426,109,15,1110001,
Program Run,3431,106,13,1110011,
Program Run,3436,109,15,1110001,
Program Run,3441,106,14,1110011,
Program Run,3446,108,15,1110011,
Program Run,3451,106,14,1110011,
Program Run,3456,106,14,1110011,
Program Run,3461,108,15,1110011,
Program Run,3466,106,13,1110011,
Program Run,3471,108,15,1110011,
Program Run,3476,106,14,1110011,
Program Run,3481,106,13,1110011,
Program Run,3486,108,15,1110011,
Program Run,3491,106,14,1110011,
Program Run,3496,108,15,1110011,
Program Run,3501,106,14,1110011,
Program Run,3506,106,14,1110011,
Program Run,3511,108,14,1110011,
Program Run,3516,106,13,1110011,
Program Run,3521,109,15,1110001,
Program Run,3526,106,14,1110011,
Program Run,3531,107,14,1110011,
Program Run,3536,107,14,1110011,
Program Run,3541,106,13,1110011,
Program Run,3546,109,15,1110001,
Program Run,3551,106,14,1110011,
Program Run,3556,108,15,1110011,
Program Run,3561,106,14,1110011,
Program Run,3566,107,14,1110011,
Program Run,3571,107,14,1110011,
Program Run,3576,106,13,1110011,
Program Run,3581,108,15,1110011,
Program Run,3586,106,13,1110011,
Program Run,3591,108,15,1110011,
Program Run,3596,106,14,1110011,
Program Run,3601,107,14,1110011,
Program Run,3606,107,14,1110011,
Program Run,3611,106,13,1110011,
Program Run,3616,107,14,1110011,
Program Run,3621,106,13,1110011,
Program Run,3626,107,14,1110011,
Program Run,3631,106,13,1110011,
Program Run,3636,108,14,1110011,
Program Run,3641,106,13,1110011,
Program Run,3646,107,14,1110011,
Program Run,3651,106,13,1110011,
Program Run,3656,107,14,1110011,
Program Run,3661,106,13,1110011,
Program Run,3666,107,14,1110011,
Program Run,3671,106,13,1110011,
Program Run,3676,107,14,1110011,
Program Run,3681,106,13,1110011,
Program Run,3686,107,14,1110011,
Program Run,3691,106,13,1110011,
Program Run,3696,108,15,1110011,
Program Run,3701,106,13,1110011,
Program Run,3706,109,15,1110001,
Program Run,3711,106,14,1110011,
Program Run,3716,108,15,1110011,
Program Run,3721,106,14,1110011,
Program Run,3726,108,15,1110011,
Program Run,3731,106,14,1110011,
Program Run,3736,108,15,1110011,
Program Run,3741,106,14,1110011,
Program Run,3746,107,14,1110011,
Program Run,3751,106,14,1110011,
Program Run,3756,106,14,1110011,
Program Run,3761,107,14,1110011,
Program Run,3766,106,14,1110011,
Program Run,3771,108,15,1110011,
Program Run,3776,106,13,1110011,
Program Run,3781,108,15,1110011,
Program Run,3786,106,14,1110011,
Program Run,3791,106,14,1110011,
Program Run,3796,108,15,1110011,
Program Run,3801,106,14,1110011,
Program Run,3806,109,15,1110001,
Program Run,3811,106,14,1110011,
Program Run,3816,108,15,1110011,
Program Run,3821,106,14,1110011,
Program Run,3826,108,15,1110011,
Program Run,3831,106,14,1110011,
Program Run,3836,108,15,1110011,
Program Run,3841,106,14,1110011,
Program Run,3846,108,15,1110011,
Program Run,3851,106,14,1110011,
Program Run,3856,108,15,1110011,
Program Run,3861,106,14,1110011,
Program Run,3866,108,15,1110011,
Program Run,3871,106,14,1110011,
Program Run,3876,108,15,1110011,
Program Run,3881,106,14,1110011,
Program Run,3886,107,14,1110011,
Program Run,3891,106,14,1110011,
Program Run,3896,106,14,1110011,
Program Run,3901,107,14,1110011,
Program Run,3906,106,13,1110011,
Program Run,3911,109,15,1110001,
Program Run,3916,106,14,1110011,
Program Run,3921,108,15,1110011,
Program Run,3926,106,14,1110011,
Program Run,3931,107,14,1110011,
Program Run,3936,107,14,1110011,
Program Run,3941,106,13,1110011,
Program Run,3946,107,14,1110011,
Program Run,3951,106,13,1110011,
Program Run,3956,108,14,1110011,
Program Run,3961,106,13,1110011,
Program Run,3966,107,14,1110011,
Program Run,3971,106,14,1110011,
Program Run,3976,107,14,1110011,
Program Run,3981,106,14,1110011,
Program Run,3986,107,14,1110011,
Program Run,3991,106,14,1110011,
Program Run,3996,107,14,1110011,
Program Run,4001,107,14,1110011,
Program Run,4006,106,14,1110011,
Program Run,4011,108,15,1110011,
Program Run,4016,106,14,1110011,
Program Run,4021,108,15,1110011,
Program Run,4026,106,14,1110011,
Program Run,4031,109,15,1110001,
Program Run,4036,106,14,1110011,
Program Run,4041,109,15,1110001,
Program Run,4046,106,14,1110011,
Program Run,4051,109,15,1110001,
Program Run,4056,106,14,1110011,
Program Run,4061,108,15,1110011,
Program Run,4066,106,14,1110011,
Program Run,4071,107,14,1110011,
Program Run,4076,107,14,1110011,
Program Run,4081,106,13,1110011,
Program Run,4086,108,15,1110011,
Program Run,4091,106,13,1110011,
Program Run,4096,109,15,1110001,
Program Run,4101,106,14,1110011,
Program Run,4106,107,14,1110011,
Program Run,4111,107,14,1110011,
Program Run,4116,106,13,1110011,
Program Run,4121,109,15,1110001,
Program Run,4126,106,14,1110011,
Program Run,4131,107,14,1110011,
Program Run,4136,107,14,1110011,
Program Run,4141,106,14,1110011,
